predicted,actual,date
49.944454,66.9054659408419,2046-04-21
49.934536,62.075629391059174,2046-04-22
49.93198,80.30636188647604,2046-04-23
49.942154,39.16453527976796,2046-04-24
49.941143,83.48541532142261,2046-04-25
49.940655,31.981577628916945,2046-04-26
49.93838,29.746288732630145,2046-04-27
49.943127,14.800822357014994,2046-04-28
49.946613,41.08409372346366,2046-04-29
49.94614,39.925553263410926,2046-04-30
49.946598,60.51874560509301,2046-05-01
49.94646,54.87781883240902,2046-05-02
49.945072,26.140532579617265,2046-05-03
49.94279,42.14547523148365,2046-05-04
49.9426,42.57075957824629,2046-05-05
49.944324,14.48035506076215,2046-05-06
49.944263,30.38106545973261,2046-05-07
49.944332,34.58372738771821,2046-05-08
49.94349,78.67250039641893,2046-05-09
49.942593,53.82901431914705,2046-05-10
49.942898,63.243375078949995,2046-05-11
49.9466,20.02729005701576,2046-05-12
49.947315,73.88428966027983,2046-05-13
49.94723,76.02204126048186,2046-05-14
49.94587,10.033100657107482,2046-05-15
49.94105,35.89366552168303,2046-05-16
49.92824,59.91531146031021,2046-05-17
49.933994,62.887769070763646,2046-05-18
